0.334005	-1.589266	0.913374	4.049495	-1.790808	-0.306226	3.021663	-1.524644	-0.131441	0.266135	-1.000000
0.597517	-4.032062	-1.793556	2.761242	-1.116092	-1.791269	-1.145852	5.160544	-3.300496	0.963359	1.000000
1.656332	1.564973	-1.018582	1.382679	2.013877	-0.829677	3.457749	-2.395849	-0.434713	1.040951	-1.000000
-0.742055	-0.080352	-0.018249	2.458699	-0.126688	1.315904	-0.049493	2.220723	-4.809004	2.315340	-1.000000
0.257247	0.749980	-1.413835	-0.943316	-0.256874	-1.231546	0.448395	1.960706	4.351590	-0.286894	1.000000
0.490982	-0.511519	2.090251	-0.624664	4.605606	-0.479207	-4.099994	-3.662103	4.170791	-0.760204	1.000000
0.741867	0.471048	1.022436	-0.920452	-0.750768	-1.779945	3.122119	-3.158271	1.762579	-4.649104	1.000000
1.778269	0.412847	4.023582	1.831364	0.743922	-0.397684	0.839218	-3.589629	2.860156	-3.433468	-1.000000
2.392618	-1.009924	-2.716091	-0.916801	1.201577	-2.180296	-0.964810	0.881156	-1.130943	2.740713	-1.000000
-2.490892	0.346583	-4.083209	-0.832242	2.113573	0.345439	-3.030334	0.226679	2.112214	-1.310593	1.000000
-0.548154	0.523057	0.885533	1.270757	2.249953	4.290933	0.570462	1.958279	1.272957	1.266551	-1.000000
0.618198	2.492105	1.876737	-2.284092	0.650940	-0.473648	-3.488040	1.479483	2.253798	1.728189	1.000000
0.865275	1.941247	-1.572789	-2.428340	-3.817763	1.201453	2.299316	-1.003871	1.476793	-0.746021	-1.000000
-0.300847	-2.259854	1.710456	0.141231	1.507682	1.362303	-2.456643	1.898353	-0.648237	0.234849	1.000000
-1.620029	2.178872	0.818235	-2.835179	2.262517	-0.270321	-1.483178	-3.192772	0.263265	1.843946	1.000000
0.866743	0.896081	-0.215536	-0.261229	0.888656	1.810389	1.638563	1.072537	-1.629998	-2.067482	1.000000
-0.537655	-2.140390	-2.108185	-1.878399	-0.477459	0.611366	-7.364168	2.736512	-1.996085	-1.000689	1.000000
0.598650	-1.352993	1.353301	-0.261980	1.409757	1.921142	-2.111525	-4.364109	2.259851	-2.434100	-1.000000
-0.735769	-1.549992	1.302570	-1.018405	1.675400	-0.342714	-0.588791	2.007651	1.297063	0.452920	1.000000
-2.534346	0.273399	-0.171567	2.773059	-0.469863	-0.917183	1.255318	-0.287056	2.537282	2.457173	1.000000
-0.805699	2.294550	-0.935921	1.985599	1.439793	0.826688	-0.617084	1.417613	1.700156	0.658109	1.000000
1.140175	-2.892524	-4.604458	-0.853887	2.360681	0.511559	-0.637679	1.366792	0.704264	0.569306	-1.000000
-0.273437	0.024596	1.355541	-0.617559	0.157137	-0.173178	2.518241	4.588083	-0.727837	-1.470864	1.000000
-0.502557	-0.609965	0.444602	-2.831316	-1.731503	0.652330	2.329676	0.130996	-2.388911	0.001477	-1.000000
-5.197052	-0.025234	2.738855	2.777542	-0.403673	-1.073533	0.281031	-2.735689	-0.460646	-1.168073	1.000000
-3.150474	0.047927	-1.100611	0.925961	0.360098	-0.136795	0.470692	1.835683	-1.592449	-0.986892	1.000000
1.280528	0.516918	4.681483	1.078449	-0.143268	1.417504	1.236048	0.222481	-0.744601	-1.333746	-1.000000
-0.950315	1.869053	0.387989	-2.112944	-2.052845	0.553628	2.095199	-1.062686	-1.413336	-3.291069	1.000000
-4.134053	4.321819	-1.964385	0.559259	-3.573328	0.891104	2.018889	-0.545601	0.087644	-0.899709	1.000000
1.444361	1.194683	-1.265965	4.055092	-0.741409	0.095978	1.455782	2.541178	-1.575924	-1.968328	-1.000000
1.364286	0.305851	-1.860277	0.278139	-1.249168	-0.126983	0.916264	-1.911639	0.545157	-0.813762	-1.000000
-3.675610	1.673457	1.420146	0.193259	0.852277	0.511993	1.403983	1.412658	0.579438	2.102490	1.000000
3.147730	-2.430463	-0.265824	-2.093164	-5.336516	-2.625972	3.205134	0.551060	-0.560425	2.453352	-1.000000
-2.071837	1.146987	-1.702490	2.304358	0.445601	-2.426162	-1.243958	1.494186	1.379816	-1.007402	1.000000
0.143515	-0.778311	1.401858	1.757868	0.349607	-0.272192	-0.534543	0.701979	-1.005704	0.274908	-1.000000
-0.384355	0.094831	0.803204	1.611734	-0.325009	-0.952995	1.656221	-0.304315	-3.015695	-1.960054	-1.000000
1.733130	-3.342850	2.925235	1.676546	0.118041	1.387728	-3.561064	3.678504	-3.476691	2.620161	1.000000
-1.588326	-0.228055	0.167805	0.579354	0.817368	-0.974916	2.063929	0.063518	-1.299868	0.943211	-1.000000
4.758005	1.835232	-2.548822	2.025164	1.718397	-0.735389	2.414593	0.291432	0.106266	-0.195848	-1.000000
1.925126	-1.064549	1.674633	-4.324651	1.685601	2.155397	2.936824	-1.434563	-1.549092	1.018642	-1.000000
1.803876	0.192189	-3.118860	0.136530	0.232179	-0.322835	-2.353463	0.266487	1.844326	2.158156	1.000000
-4.330772	1.147499	0.087579	-2.251956	0.503035	1.382265	-2.394906	-2.898617	2.668184	-0.721390	1.000000
-5.083488	-0.124929	2.419145	0.943594	1.013497	-2.866437	1.622919	2.937275	-0.600839	0.945755	1.000000
3.268657	2.496462	4.107835	1.237502	-0.895336	-1.499886	-0.283914	-0.444951	3.056792	0.034717	-1.000000
-4.145423	4.370628	-1.130834	2.516166	0.476270	0.497379	-1.905148	-1.258515	4.398069	-2.840199	1.000000
-2.159319	-2.369521	-1.207875	-1.501607	-2.287795	-0.922801	1.346275	-0.276748	-2.436930	-3.611799	1.000000
-2.603243	1.740709	-0.438168	-2.452823	-0.248293	-4.621449	-1.715440	0.402550	0.590399	-1.379719	1.000000
-0.805537	1.086498	0.088905	3.690759	3.047106	-1.398895	0.997023	-0.065568	1.102920	-0.725685	1.000000
-2.611793	2.320563	1.097835	-0.044131	-3.705649	1.114257	-2.548185	0.176694	-0.593361	-1.647433	-1.000000
-3.297301	-0.180959	-3.010419	-2.080024	-1.090912	-0.958103	-3.245049	4.094001	-0.092957	0.602807	1.000000
2.053359	1.114738	-0.336656	1.126129	-0.917168	-2.041767	2.089850	0.441647	0.136107	0.026876	-1.000000
-2.572843	2.696730	-0.556926	3.366719	0.257637	-0.083044	1.154135	2.423710	0.114199	-0.484288	1.000000
1.663041	-1.523325	-1.616222	1.658912	-3.567573	1.647753	1.116060	0.063067	3.796320	-1.410028	-1.000000
0.705934	-1.990331	-0.869253	-0.297661	0.765203	-0.520528	3.188072	1.227126	-0.984830	1.494561	-1.000000
2.571505	0.059546	-0.240511	1.698003	0.449548	-2.490085	0.024797	3.990277	0.618019	-0.209177	1.000000
2.943465	2.034140	-0.081211	2.701590	0.286835	2.036179	5.288208	0.399273	1.740985	2.873701	-1.000000
3.507324	-3.334729	-0.158903	0.897992	-0.482233	-0.899063	-1.477976	2.558761	3.993084	3.475016	1.000000
-4.060165	2.140290	-0.049411	0.636982	1.995789	0.669093	-2.212679	0.148815	2.540673	0.414926	1.000000
0.250480	-1.546478	0.262245	1.172206	0.795619	2.648905	1.351317	-1.130934	-1.182120	-1.221520	-1.000000
0.877403	0.672537	0.387390	-0.789582	-1.096456	0.141479	-1.730363	-0.696306	-3.305060	-5.510432	1.000000
0.933127	0.019141	0.594258	2.461061	1.069777	-1.052217	0.704996	0.329950	5.277140	0.585682	1.000000
-0.753829	-5.170275	0.153423	3.954027	-0.124533	-3.208132	-1.802214	0.617075	2.505328	-0.194442	-1.000000
0.516850	-0.676887	3.450644	-2.668831	1.307466	-0.115566	0.276201	2.190961	3.126927	-1.180587	1.000000
1.518041	0.046012	0.725362	0.551015	3.448348	2.755288	-2.101630	-2.150747	0.210345	-2.211511	1.000000
-0.500854	-1.729853	-0.566206	-0.786122	-1.914638	-1.165647	5.718196	-0.719836	2.157354	3.787467	-1.000000
-0.005671	-0.716021	0.889633	1.848891	1.879762	0.699884	1.299495	1.204901	-0.292905	1.029356	1.000000
1.885026	0.602459	-2.523702	1.478546	1.529847	-0.125378	2.355361	0.953443	-0.386038	0.151419	-1.000000
-0.921925	-1.577070	-3.865321	0.653207	1.952935	-0.403466	0.908938	1.450914	1.138349	-1.565110	-1.000000
-0.981285	0.898680	-2.478132	-2.226644	1.172881	0.513231	-0.417840	-1.014779	1.741665	0.623486	-1.000000
-0.594079	-1.608578	-1.989030	1.528574	0.963568	1.281536	-2.870486	-1.837773	3.486054	0.511545	1.000000
1.840974	-5.164228	-2.185103	1.220581	2.563656	2.664433	1.376744	2.043499	1.305974	1.070014	-1.000000
0.081249	-1.613093	1.803924	-0.789755	-2.148672	-1.873362	-3.161763	-1.707305	0.834504	-2.716281	1.000000
-0.891916	3.483929	0.145081	0.477897	1.152314	1.025411	-4.665952	0.640031	-0.355050	0.273716	1.000000
1.094164	0.506424	-2.718740	-0.955798	2.395866	-1.554942	-0.210910	-0.742477	0.838569	1.996006	1.000000
-1.383891	-0.264663	2.257182	-2.267391	-2.577024	-1.145837	0.354046	-0.355396	1.141298	-1.662703	-1.000000
-0.142097	0.933331	2.870267	3.438303	3.243424	-0.607576	1.854407	0.719986	-4.259017	-1.271889	1.000000
-0.807350	-3.108581	-1.586681	-2.042832	1.856969	-0.551300	-1.537883	0.869640	-2.947692	1.883433	-1.000000
2.149528	1.596197	-3.294258	1.399985	0.184014	1.924966	-1.156581	-3.780984	4.315302	-1.575175	1.000000
2.071254	-1.311040	0.638988	1.756766	0.891842	2.989111	0.399493	2.010502	-0.717774	-3.262219	1.000000
-1.019121	1.185409	-3.321112	-3.217593	-3.105586	-2.064274	-0.291302	-2.219651	4.630185	1.958085	1.000000
-0.120121	1.328166	0.525846	3.625170	1.356200	-1.441433	-2.764704	-2.289438	-0.152009	0.561701	1.000000
-0.640225	0.686512	-0.102081	-2.584982	1.980781	-4.472545	-3.588350	-1.806244	1.316536	-0.963153	1.000000
0.374702	-1.962486	-2.741844	0.861257	0.411614	0.182212	0.530148	0.235675	-1.478085	-3.786477	1.000000
-0.431855	3.631917	-1.482145	-0.225131	2.020342	-0.405083	1.864131	-0.583845	1.424147	0.164525	1.000000
-1.450711	-2.313757	0.438167	-1.982978	-0.997642	-1.493129	-2.268543	0.356205	-2.678064	2.840995	1.000000
-3.512828	-3.634831	-0.460123	2.634632	-0.365687	-1.410576	-2.275341	1.771533	-1.141375	-3.212888	1.000000
4.950785	0.303726	1.483784	0.019111	-3.206161	-0.378817	-2.238382	0.086365	-1.162934	-0.606059	-1.000000
-1.358395	-2.768743	1.244241	0.359219	2.377681	-1.822511	-1.235772	-1.613840	1.630877	4.214869	1.000000
0.633387	0.044108	3.637968	-2.590624	-2.740910	-1.535813	1.289485	3.046557	-2.833548	4.007743	-1.000000
-2.231504	1.578662	0.476162	-2.419461	-3.489393	-0.940788	-5.261921	-0.555569	-4.072767	-2.323030	1.000000
-0.548999	-0.498672	0.323215	-1.851818	0.965717	0.864958	0.347550	0.072390	-1.002679	-3.106571	1.000000
3.562364	1.197079	0.743060	1.552927	-0.723581	-0.322708	2.548595	0.345894	1.238311	1.157949	-1.000000
-0.980443	-1.370544	1.862066	-3.545575	-0.426164	2.114583	2.347617	-0.522186	3.825052	-4.145948	1.000000
1.526778	2.315198	2.548295	-0.280194	0.300976	-0.900615	-1.505322	2.368869	-0.368615	0.640431	1.000000
3.831173	-2.495730	0.122275	2.775375	4.859313	4.450945	-2.111766	2.644851	1.194718	0.758700	1.000000
0.194329	1.255188	0.278416	-2.201766	-1.930323	-0.011483	-0.069287	0.198034	0.651072	-0.529659	-1.000000
2.084584	0.985701	3.464785	0.206314	0.013057	-2.061654	0.854170	3.282713	2.013361	-2.759337	1.000000
-0.276800	-0.851440	0.516125	-0.311842	-0.841505	2.593616	0.642437	-1.036860	-2.180834	0.225069	-1.000000
-0.557097	-3.865753	-0.114419	-2.155492	-2.111708	-1.355617	-2.245998	-1.184529	-2.820264	2.225592	-1.000000
-4.287048	-0.169172	-0.394309	-0.731255	2.202336	2.356215	0.475244	-1.897579	-1.982028	-1.754216	1.000000
-1.585437	-1.479682	1.316000	-0.818414	-2.077412	-2.232147	1.507759	0.188150	2.375821	-2.915835	1.000000
-1.140955	-1.560812	-1.045802	-1.140069	-3.784590	-1.507957	0.918269	1.812104	2.451831	0.978886	-1.000000
2.756909	3.222518	-0.020656	-1.780595	-3.898966	-3.433882	0.123560	3.535069	-0.199168	-2.768343	-1.000000
-0.160677	-1.285580	-0.888135	3.739562	-1.358655	-0.220809	-2.893681	1.574211	-1.490371	0.171048	1.000000
-0.425259	-2.482428	-0.334869	-0.026950	0.434104	-1.106740	6.637704	-1.172102	0.522363	-1.040110	-1.000000
2.092068	-0.474518	0.334684	0.415851	-1.094535	-1.512798	-1.696924	-0.689168	1.991923	-2.350997	1.000000
-0.476522	-1.780242	-1.410496	0.690282	-1.197750	-0.321305	1.689488	2.143700	4.537905	-1.224925	1.000000
2.433942	3.678763	0.133462	-0.554515	0.459926	0.585400	-0.558966	1.941511	5.071333	-0.224247	1.000000
-0.363982	1.771077	2.447664	2.735766	-0.379745	-0.066086	0.445714	0.242331	-0.298882	0.791684	-1.000000
2.452503	3.231349	-5.678960	-2.025560	-0.969028	0.505727	0.237004	-2.443622	-0.747491	0.640256	-1.000000
-0.107733	1.350038	0.514328	-1.549103	0.479136	-0.562821	1.250504	-2.623355	2.289828	-1.737768	1.000000
-2.377588	0.966587	0.487758	0.058448	0.873439	-4.048270	1.019502	-0.641465	-0.030907	-0.672078	1.000000
-1.947323	0.772506	-0.532473	2.603447	0.228931	-1.384598	-4.315968	3.445437	0.948525	-1.512437	1.000000
2.541561	0.053108	3.500786	0.991546	1.800651	2.180092	-0.423985	1.981956	-0.436180	1.268235	-1.000000
-4.541482	0.172611	3.885129	2.291772	-1.623837	1.103074	-0.220606	-2.464479	1.616738	-0.948024	1.000000
2.614021	0.378893	1.310737	-1.083719	-0.746269	-2.831338	0.144601	1.093021	-0.167143	1.215364	1.000000
-1.915259	-0.189584	-3.003854	-3.320778	-2.213057	-2.383477	2.385466	-2.072783	-0.420999	1.536833	-1.000000
3.885967	-3.848463	0.702834	-0.127816	1.319369	-2.252255	0.798462	-0.798537	1.546118	0.143799	-1.000000
-3.690068	2.737985	0.896396	-1.295096	0.639304	-0.025299	5.136889	0.785488	1.131792	-3.751091	-1.000000
0.608417	-3.385090	-1.806813	1.693394	-3.646163	-0.814668	-2.908358	2.399123	-0.760048	-2.626735	-1.000000
-2.869613	0.695867	0.844916	0.146448	3.230531	-0.730160	-3.404181	2.969560	2.372905	2.290588	1.000000
-2.056108	-1.775859	2.367754	1.615164	-1.078162	2.247235	-2.113927	-2.414077	-1.789281	-2.836283	1.000000
-2.404677	1.236483	-0.997684	0.917218	1.706705	-0.228453	1.334961	1.184673	0.732467	1.005927	1.000000
-2.266333	0.340356	-2.162685	0.576197	2.606935	2.587996	-1.231114	-0.464788	1.913491	0.148921	1.000000
-0.850505	1.661331	-1.354765	-0.038409	-0.241666	-3.664264	2.400584	-1.834293	-1.508459	0.115116	1.000000
5.629420	-3.487839	0.370161	-3.302880	1.458699	0.739373	-1.613916	-0.166362	-2.584490	-0.605441	-1.000000
2.088360	-0.588589	2.447387	0.668586	-0.054793	-2.510498	1.074103	3.194035	2.663503	-0.230499	1.000000
-0.944363	0.495539	-0.082962	1.809927	2.981565	-0.565397	1.821592	0.828107	-1.654403	1.354659	1.000000
-3.829817	-0.376487	1.229697	1.399807	-2.116318	1.863744	-1.120714	-0.931320	1.329054	-1.616345	1.000000
-0.266483	0.195663	0.076438	-3.160562	2.563561	-0.588552	1.340501	2.013282	1.354280	-1.351765	1.000000
2.507939	-1.317152	-2.310883	0.799576	-0.813445	1.239297	-2.147506	-1.654958	1.584214	2.282503	1.000000
3.197876	-4.716945	-1.055966	0.785852	0.470877	0.182038	0.406310	-0.819015	-1.355892	1.642640	-1.000000
-1.372350	0.135897	0.060790	-2.398886	1.017681	-1.273309	-0.489984	1.615743	1.053408	1.328111	1.000000
1.244606	2.715958	-1.254856	1.366994	1.279937	-1.264576	1.342658	-0.267792	0.105194	0.579639	1.000000
-2.491792	-2.634392	3.933524	-1.584481	-1.345138	-2.105445	-2.087234	-3.231518	-0.548930	0.732886	-1.000000
-0.775394	-2.031585	2.023766	-2.142437	1.042940	0.320083	-0.915632	-0.723049	-0.647583	-1.167886	-1.000000
-4.130685	1.318484	-0.333811	3.963763	0.012493	-0.973686	-0.549807	-0.139287	-0.361675	0.267835	1.000000
-3.739742	0.668457	-0.374670	0.711015	1.500932	0.358048	-3.456454	1.321464	-2.024998	1.703118	1.000000
3.464268	1.332347	-1.525099	4.029963	-0.163706	0.566566	1.112903	2.425485	3.128929	-1.022530	-1.000000
-0.565085	2.244476	0.062070	2.296746	-2.702678	-2.863509	1.405531	1.013636	-3.521744	1.625167	-1.000000
0.939984	0.920783	-2.600784	-0.856484	1.252848	-2.274879	1.003323	0.316228	-3.528818	1.346019	-1.000000
-1.002561	1.406818	1.079748	2.642194	-2.116782	0.560610	-1.541974	-0.919286	0.996449	-2.047410	-1.000000
1.524728	-3.479077	-2.480844	0.370382	0.446010	-0.299493	-3.721060	-0.396718	0.735977	2.292863	1.000000
-1.382494	-2.141448	-1.505171	-4.298612	2.235916	0.857919	-2.054833	0.291123	-1.390383	0.587397	1.000000
-0.178982	-1.604370	-1.891323	-4.857595	0.453684	3.650581	-1.213917	-0.874799	2.067078	1.657613	-1.000000
-3.133985	0.716154	-0.250725	1.330607	-0.242704	1.508385	-2.619309	2.012474	-1.834512	2.182735	1.000000
3.544258	1.557331	-0.565132	3.348757	-1.514206	-4.281648	2.765528	0.690072	0.254176	-0.484044	1.000000
0.413755	-3.165094	-1.973830	1.204047	-0.385152	1.808179	1.346243	3.097128	0.844637	5.195281	-1.000000
-2.729551	0.343303	0.322556	-1.944886	-1.476120	-3.092823	1.454850	1.058390	0.235177	-0.696432	1.000000
-4.034928	-2.195703	0.006812	-0.599295	0.654280	-2.500115	-3.054764	-1.538250	-0.074773	0.140324	1.000000
-0.164011	2.198322	-2.418096	1.625952	-0.092939	-1.038413	2.119735	2.019314	-2.378302	-0.499325	-1.000000
0.092787	-1.368480	-0.538204	2.179054	1.400083	0.156073	-1.434008	-4.462624	1.641593	-0.258975	-1.000000
-1.224117	-1.147643	1.204170	-0.000372	3.722591	4.434969	-0.934430	-3.113877	1.006348	2.348077	1.000000
1.306182	-1.970171	1.534657	2.634684	-4.276409	-3.329502	-0.569159	1.487252	2.660461	-1.886256	-1.000000
1.064461	-0.482818	-4.805599	-1.749411	3.901870	3.688124	2.053791	0.855158	1.790797	0.762650	1.000000
-2.045550	-1.355386	-0.861102	-0.488586	-0.871164	-0.975748	2.603055	-1.958583	-1.861240	2.592235	-1.000000
0.502875	-2.125831	0.825835	-3.091249	1.109084	-4.963647	0.004755	-1.816946	-0.252868	3.418588	1.000000
-2.250641	1.283297	-2.555003	2.213388	-3.458272	-0.998962	-1.862171	1.887861	-2.024974	-1.617738	-1.000000
0.679719	-1.503130	-3.878269	2.036907	3.546042	-1.596097	0.032506	1.405597	-1.162709	0.181783	1.000000
1.406178	1.068678	0.552898	1.910387	3.031861	-2.488237	2.031859	-0.805990	1.455791	-0.465196	1.000000
-3.130550	0.218873	1.712254	-2.725790	2.354862	1.739511	2.455426	-0.053185	1.538764	-2.470383	1.000000
2.348886	0.824499	0.428441	-0.703643	-2.173507	0.335903	2.607867	2.064442	-1.744520	-0.188805	-1.000000
-0.518924	1.439197	0.300668	0.064403	-1.708642	-3.412957	1.804395	-1.394568	0.581061	-1.508769	1.000000
-2.333295	-0.399728	3.314189	-2.036877	0.427481	-0.499778	0.292145	0.114022	0.359461	1.541828	-1.000000
-5.038855	0.816556	2.594988	2.652867	-5.831819	2.383120	-2.272076	-3.574226	-0.304363	-1.654799	-1.000000
2.897754	0.453912	-1.063478	-0.101862	0.540221	2.122584	-1.740005	-0.259270	2.353838	1.956965	-1.000000
-0.933877	-3.365802	0.741480	-1.014300	0.305919	-1.727416	-1.850819	1.326408	0.409027	-2.494259	1.000000
-2.004108	1.720274	-3.432866	-0.897702	0.326643	2.540381	-1.058050	5.791128	4.127520	6.317307	1.000000
-3.548135	-0.799140	-0.057582	-1.432135	-2.593134	-1.096865	3.725924	4.950385	0.764519	0.689185	1.000000
5.888441	1.054678	-0.213979	1.150204	-1.836434	-3.495854	-0.501277	0.793318	-3.943838	-1.829970	-1.000000
-0.717157	-4.773143	2.149011	-0.626910	-2.132465	2.364896	3.124049	-1.904152	3.940837	1.606939	-1.000000
-0.815015	1.625913	4.299522	-1.784888	2.614682	0.726430	2.787411	-0.762905	1.687055	1.221281	-1.000000
0.763255	0.392050	-1.626735	-1.834310	3.218237	-1.971781	-3.702365	0.294795	0.152031	-2.074839	1.000000
2.217389	2.477052	-0.955273	-1.349873	0.620872	-1.687051	-1.369106	0.024640	-2.195337	1.806241	1.000000
3.746457	3.317342	2.609646	-0.157992	-0.761038	-2.500763	0.598801	0.800429	2.707210	-0.526652	-1.000000
1.435948	-0.295823	1.687662	0.988155	3.690908	-1.767543	-3.552003	0.228808	-1.357736	-3.657679	1.000000
1.397954	0.667406	2.416628	2.799566	1.474630	1.269226	4.417966	-2.787741	0.422388	-1.970068	-1.000000
0.716640	0.727373	3.735120	2.062674	1.695481	1.492283	0.736434	-0.745443	1.077304	2.680947	-1.000000
0.692813	3.279199	1.484327	2.252357	0.602674	0.499514	0.743303	-3.570483	-0.982790	-1.708132	1.000000
-0.818291	0.061246	1.043953	2.821961	-0.944692	-1.913913	-1.412831	-1.873122	-2.330890	-0.148977	-1.000000
-1.502032	1.948394	3.766351	0.782700	3.614646	1.687240	2.018232	-1.410122	1.572795	4.611558	1.000000
-0.759619	-0.537960	3.064828	-2.198896	-0.016900	0.707585	3.156032	1.081346	-0.630754	-2.525377	-1.000000
1.666914	0.054041	-0.399105	1.692307	-0.301539	-2.851482	-4.375925	-0.286665	-2.555746	-0.523506	1.000000
2.546893	0.567698	-3.509021	-1.869889	-0.807611	-0.302022	0.102897	-0.599111	1.797236	-3.107647	-1.000000
-3.218006	1.843051	3.315454	-1.628877	-1.182738	-2.469307	-0.212432	3.170059	-0.268441	-1.331425	1.000000
1.384137	0.335883	-1.320047	1.971034	2.837439	-0.555545	-3.265230	-2.848153	3.420951	-0.428114	1.000000
-1.734440	-1.162192	1.965261	2.966527	-0.113523	-2.381520	-0.988853	0.347986	-0.714615	-1.517622	1.000000
0.766173	-1.283582	-2.743011	0.996136	3.301993	-0.452299	-2.235592	-2.191363	1.376915	0.740778	1.000000
3.480247	1.629808	0.859854	-0.197972	-1.827720	0.298253	-1.885355	2.675513	-1.419982	0.205517	-1.000000
2.748217	-3.290504	2.788364	-2.797884	3.675682	-2.481713	3.105499	-2.731263	-0.673771	-0.933841	1.000000
-0.551887	0.044152	2.467661	-1.303358	-0.438720	-0.538643	1.345635	1.968315	1.635420	-1.168851	-1.000000
-1.099115	-0.696352	1.737587	-4.236851	1.020475	-1.858217	-1.112853	-1.251068	0.719855	-0.443254	-1.000000
0.121498	-1.343975	-0.899231	0.540224	4.637450	-1.093388	0.745095	-0.342882	-3.916129	0.012128	1.000000
-3.566158	-2.090815	1.555040	1.668503	-1.844008	-0.080625	3.577078	1.527769	-1.267193	0.230519	-1.000000
-2.983979	-2.416102	1.328885	2.617936	-0.277596	-1.324479	-2.604395	0.975686	0.888595	-1.541036	1.000000
-2.936123	2.796055	1.484575	1.884151	2.373941	-0.756717	1.869895	4.390391	0.949877	-1.162014	1.000000
0.118982	-0.736465	-0.078599	-0.784396	-1.430085	2.206628	-0.809207	3.147186	-1.779178	-0.407837	1.000000
1.910929	-0.884377	-0.572299	-0.675047	-0.062763	2.846682	0.114455	3.673365	1.687099	0.929668	1.000000
1.760431	-0.865547	-1.052528	0.836749	-0.065593	-0.210668	1.081007	-3.591448	-1.241346	-0.115369	-1.000000
-0.317586	-1.322172	2.709718	1.549723	3.006979	1.238464	-4.692173	-3.530569	0.039959	-1.372235	1.000000
-0.666459	-0.346647	0.900097	-1.765352	0.035984	0.222707	0.930709	0.919280	2.682277	-0.783350	1.000000
5.327031	-2.770983	0.425364	1.910212	4.369690	-3.512059	1.517706	4.666274	1.462791	-1.852065	1.000000
-0.581938	-0.224833	-0.304652	1.972405	-2.114894	-0.073747	-0.479475	-4.422053	-0.280609	-3.232290	-1.000000
2.264389	4.705699	0.399747	-2.467707	0.048848	-1.831232	-0.343896	2.119027	-3.125316	2.932063	1.000000
4.452612	-0.156308	-0.834425	1.280188	1.293990	1.560935	1.392310	1.652901	-0.281465	0.869442	-1.000000
4.121918	-1.923031	-0.119093	1.156045	-2.542546	1.042455	-0.354829	-1.517286	0.135178	3.676957	-1.000000
2.847997	-4.541842	-0.263182	-0.814141	0.028913	0.996151	0.335794	0.537706	-1.809233	0.941046	-1.000000
0.172704	-3.220769	-2.366760	1.538217	0.217729	0.526886	-1.140895	-2.486947	2.281949	-1.078329	-1.000000
1.251951	2.116677	-0.064814	-1.434619	-1.146091	-1.298265	0.859885	-0.937808	2.260213	-0.168180	1.000000
-0.282639	-0.261331	-1.476726	1.686713	-0.372412	1.044925	0.949197	1.665919	-4.084249	-0.854832	-1.000000
2.038000	0.518857	-1.703150	-1.257028	-0.155191	2.512606	1.511128	1.286010	-0.822349	-2.017595	-1.000000
3.688807	-2.265094	-3.149453	-1.613162	1.864972	0.536182	-0.182744	-2.037194	0.696034	-1.546141	-1.000000
-1.704718	2.458852	-0.342174	-1.292853	-0.353823	-0.178450	-3.536064	-0.228997	3.802197	0.877324	1.000000
-0.882998	-2.035401	1.061483	1.664857	5.150626	4.091525	0.035028	-0.883540	0.954088	1.616846	1.000000
0.382385	1.043067	2.043091	0.263448	0.699357	2.605531	2.326581	-0.508396	-0.280012	-0.529666	-1.000000
2.713847	0.192345	-0.482187	-0.661993	-1.549015	-0.354779	-2.746728	2.247880	0.564058	-2.403599	1.000000
-0.645835	-1.036205	-2.436165	1.925355	0.548469	-2.178342	4.056673	-5.519273	0.931531	-0.508536	-1.000000
1.186067	0.261262	-4.205915	0.687697	1.715262	0.226820	-2.442132	0.076575	-1.256695	4.017325	-1.000000
1.349386	0.760626	-2.076957	-0.139692	0.454363	-1.779087	-2.010120	1.360918	2.633424	4.261605	-1.000000
-0.522311	-3.178472	5.966725	1.215904	1.089085	2.081670	5.115958	3.044866	1.158787	-1.304308	-1.000000
0.126085	2.741203	1.204925	2.523171	0.929701	3.664112	-3.502597	-1.828332	0.363716	-1.338538	1.000000
-0.913909	-0.910034	-3.025797	1.604714	0.579969	-0.746790	4.275292	1.932290	-0.583008	-0.592481	-1.000000
1.934794	-0.404771	-1.938839	3.353052	-0.853786	0.098110	-2.330570	1.238907	-3.509781	-2.365175	-1.000000
-1.946228	3.398644	-2.006751	-0.070532	-0.919217	0.179778	-2.556607	-0.776532	-1.724716	-2.302205	1.000000
-0.342020	0.402660	1.235408	1.310006	2.276969	-2.205736	0.471387	1.909917	3.079369	-2.273127	1.000000
0.653338	-0.326460	-1.384866	-0.130698	-1.097170	-1.831250	-0.997317	-0.674296	-1.286636	-3.416980	1.000000
-3.051473	-2.532421	-2.944487	4.035263	-0.867799	-0.896787	1.225294	-1.287444	1.948989	-0.688890	-1.000000
0.073778	-1.682195	-0.974875	1.351474	-0.326305	-4.607428	-1.434078	-3.942211	-0.158798	-0.629436	1.000000
-5.717482	-1.240843	-2.313113	-0.288718	-2.324876	-2.484470	0.060643	-1.913620	2.800986	-1.021301	1.000000
0.054076	-2.592944	-2.658547	0.721487	0.910587	-0.694783	0.701966	-2.305629	-0.635788	-2.144518	-1.000000
0.193560	-0.050721	4.514604	-0.963678	1.837955	1.094108	-0.352597	-1.349588	0.886886	-0.476291	-1.000000
